ImageId,EncodedPixels
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078, 309278 6 309789 8 310300 9 310811 10 311323 11 311835 12 312346 13 312857 14 313369 14 313881 14 314392 15 314904 14 315415 15 315930 5 315938 3 316443 3 316451 2 
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078, 258080 1 258592 6 259104 6 259616 6 260129 4 260641 3 261153 1 
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078, 326695 7 
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078, 215073 8 
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078, 256557 5 257068 8 257579 10 258089 13 258598 17 259110 17 259622 17 260133 19 260644 20 261156 21 261668 22 262178 24 262688 27 263200 27 263700 4 263713 27 264211 8 264226 26 264723 8 264738 21 265235 7 265250 26 265747 8 265762 26 266259 8 266271 3 266285 15 266771 9 266782 31 267282 43 267794 43 268306 43 268818 43 269330 43 269843 42 270355 37 270867 41 271383 37 271891 41 272404 40 272916 39 273429 38 273941 37 274453 37 274969 31 275477 28 275989 28 276502 27 277015 26 277527 18 277546 7 278040 17 278058 7 278553 16 278570 7 279066 15 279082 6 279579 14 279594 4 280092 13 280106 2 280605 12 281119 8 
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078, 219176 2 
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078, 229417 1 229929 1 230441 1 230953 1 231465 1 231977 1 232489 1 233001 1 233513 1 234025 1 234537 1 
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078, 277545 1 278057 1 278569 1 279081 1 279593 1 280105 1 
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078, 266274 11 
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078, 309291 1 309803 6 
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078, 238129 1 238641 1 239153 1 239665 1 240177 1 
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078, 275505 6 276017 6 276529 5 277041 4 277553 4 278065 2 278577 1 
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078, 301621 1 302133 1 302645 1 303157 1 303669 1 304181 1 304693 1 305205 1 
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078, 264759 5 
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078, 270392 5 
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078, 224313 8 
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078, 215612 2 216122 5 216634 5 217146 6 217658 6 
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078, 571 1 1083 1 1595 1 2107 1 2619 1 
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078, 233531 4 
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078, 230460 4 
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078, 310845 1 311357 1 311869 1 312381 1 312893 1 313405 1 313917 1 
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078, 53 20 565 6 572 11 1078 5 1084 10 1591 4 1596 9 2104 3 2108 7 2620 6 3134 2 
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078, 288322 4 288834 5 289345 6 289857 7 290368 10 290875 2 290879 11 291387 14 291901 11 292413 2 292416 4 
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078, 292420 3 292929 7 293440 9 293951 10 294460 12 294972 12 295484 11 295998 9 296512 1 296516 2 
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078, 296514 2 297024 6 297531 1 297534 9 298043 14 298555 16 299067 17 299578 18 300090 18 300601 20 301111 22 301620 1 301622 23 302131 2 302134 23 302641 4 302646 23 303152 5 303158 24 303662 7 303670 24 304172 9 304182 25 304682 11 304694 25 305193 12 305206 26 305705 38 306217 38 306729 38 307241 38 307748 43 308259 44 308771 43 309284 7 309292 33 309797 6 309809 28 310309 39 310821 24 310846 12 311334 23 311358 10 311847 22 311870 9 312359 22 312382 8 312871 22 312894 6 313383 2 313386 19 313406 3 313895 1 313898 19 313918 1 314411 18 314923 15 
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078, 208450 4 
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078, 150601 2 151112 4 151624 4 
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078, 323654 2 324165 7 324676 10 325193 4 
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078, 218694 12 219206 12 219718 11 220230 11 220742 10 221255 9 221767 8 222281 5 
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078, 322636 2 323148 3 
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078, 213061 9 
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078, 194639 2 
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078, 189516 2 190025 6 190536 8 191048 9 191560 10 192071 12 192583 12 193095 13 193607 15 194119 16 194631 8 194641 8 195143 19 195654 21 196166 22 196677 23 197188 25 197700 26 198211 26 198723 26 199235 26 199747 26 200258 26 200770 26 201282 27 201794 27 202305 28 202817 28 203329 29 203840 30 204352 30 204864 30 205376 30 205888 29 206401 28 206913 28 207425 28 207937 28 208454 22 208962 27 209475 26 209987 25 210499 25 211012 24 211524 23 212037 17 212549 22 213070 13 213573 22 214086 21 214598 20 215111 18 215622 17 216134 15 216646 15 217157 15 217669 14 218182 12 
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078, 322640 3 323151 4 323665 1 
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078, 212054 5 
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078, 153687 3 154198 3 154709 3 
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078, 155735 1 156247 2 156759 2 
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078, 37979 1 38490 2 39001 2 
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078, 1115 1 1626 3 2138 3 2650 3 
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078, 149083 2 149595 2 150106 4 150614 8 151130 4 151644 1 152156 1 
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078, 272996 1 273505 5 273511 3 274015 7 274023 3 274525 9 274535 4 275028 18 275047 5 275539 19 275559 7 276050 20 276071 9 276561 21 276583 13 277073 21 277095 14 277585 21 277607 15 278097 21 278119 16 278609 21 278631 17 279121 21 279143 17 279634 38 280146 38 280658 38 281170 39 281682 39 282195 37 282707 37 283219 37 283731 36 284242 34 284754 33 285266 31 285778 30 286292 27 286804 26 287317 24 287831 21 288346 15 288859 12 
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078, 152669 2 153181 3 153695 1 
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078, 186461 1 186973 1 187485 1 187997 1 
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078, 183384 7 
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078, 4702 7 5214 7 5726 7 6239 4 
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078, 179301 1 179813 1 180325 1 180837 1 181349 1 181861 1 
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078, 189019 11 
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078, 236133 1 236643 3 237154 4 237665 5 238177 5 238688 6 
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078, 244833 6 245345 6 245858 5 246371 4 246884 3 247398 1 
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078, 273510 1 274022 1 274534 1 275046 1 275558 1 276070 1 276582 1 277094 1 277606 1 278118 1 278630 1 279142 1 
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078, 179818 1 180330 1 180842 1 181354 1 181866 1 182378 1 182890 1 183402 1 183914 1 184426 1 184938 1 185450 1 
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078, 227467 3 227976 8 228485 11 228995 13 229011 1 229505 15 229523 2 230014 18 230035 3 230521 2 230524 20 230547 5 231030 5 231036 20 231059 6 231540 7 231548 20 231571 9 232052 7 232060 35 232564 7 232572 35 233071 2 233075 8 233084 36 233581 1 233583 12 233596 36 234090 4 234095 12 234108 17 234126 18 234601 5 234607 30 234638 18 235111 7 235119 30 235150 18 235622 8 235631 30 235662 21 236134 39 236174 17 236193 2 236646 39 236686 17 237158 39 237198 17 237670 39 237710 17 238182 32 238217 4 238222 16 238694 36 238731 18 239200 41 239244 15 239712 41 239757 14 240223 41 240268 14 240735 41 240779 15 241247 41 241291 14 241758 42 241803 5 242270 41 242782 41 243295 40 243807 39 244320 37 244839 24 245351 29 245863 29 246375 29 246887 29 247399 15 247416 5 247911 15 247928 5 248424 21 248937 20 249450 19 249963 5 249970 11 250483 10 250995 10 251508 9 252021 6 
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078, 97 19 609 19 1121 18 1633 19 2145 19 2654 22 3166 22 3678 22 4190 21 4709 14 5221 13 5733 13 6243 15 6754 17 7267 16 7779 15 8292 14 8805 12 9319 8 9833 5 
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078, 233070 1 233582 1 234094 1 234606 1 235118 1 235630 1 
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078, 67695 5 68206 6 68719 5 69232 3 
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078, 342131 1 342643 1 
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078, 173172 1 173683 3 173690 4 174194 14 174705 17 175217 17 175235 2 175728 18 175747 3 176240 18 176259 6 176752 18 176771 7 177265 17 177283 9 177778 16 177795 10 178291 15 178307 11 178781 7 178803 28 179292 9 179302 1 179315 28 179804 9 179814 4 179826 29 180315 10 180326 4 180331 2 180338 28 180827 10 180838 4 180843 34 181339 10 181350 4 181355 33 181851 10 181862 4 181867 32 182362 16 182379 32 182873 17 182891 32 183391 11 183403 12 183421 14 183895 19 183915 32 184407 19 184427 32 184919 19 184939 32 185430 20 185451 32 185942 58 186454 7 186462 37 186500 12 186967 6 186974 37 187012 12 187479 6 187486 37 187524 12 187992 5 187998 37 188036 12 188505 42 188548 18 189030 29 189060 29 189532 39 189572 29 190044 39 190084 30 190557 38 190596 31 191069 38 191108 21 191582 37 191620 32 192095 36 192132 32 192607 36 192644 10 192655 21 193120 34 193155 11 193167 22 193633 33 193667 11 193679 22 194146 32 194180 10 194191 13 194658 32 194693 23 195171 31 195206 22 195683 31 195719 16 195736 4 196196 30 196234 13 196248 4 196709 29 196753 6 196760 4 197222 27 197265 6 197272 4 197735 24 197777 6 197784 4 198249 19 198289 6 198296 4 198764 5 198801 6 198808 4 199313 6 199320 4 199825 3 
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078, 247414 2 247926 2 
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078, 296566 4 
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078, 301686 5 
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078, 230523 1 231035 1 231547 1 232059 1 232571 1 233083 1 233595 1 234107 1 
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078, 183415 6 
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078, 247421 7 247933 7 248445 6 248957 6 249469 5 249981 4 250493 2 251005 1 
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078, 307319 7 
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078, 292986 5 
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078, 244863 5 
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078, 310401 1 310913 1 311425 1 311937 1 
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078, 174722 1 175234 1 175746 1 176258 1 176770 1 177282 1 177794 1 178306 1 
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078, 186499 1 187011 1 187523 1 188035 1 188547 1 189059 1 189571 1 190083 1 190595 1 191107 1 191619 1 192131 1 192643 1 
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078, 306294 15 306806 15 307326 7 307832 13 308345 12 308858 11 309370 11 309883 10 310395 6 310402 3 310908 5 310914 3 311421 4 311426 3 311935 2 311938 3 312451 2 
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078, 169092 3 169603 4 170116 2 
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078, 238214 3 
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078, 302727 20 303239 19 303751 18 304263 18 304775 17 305287 16 305799 16 306311 15 306823 14 307335 13 307847 12 308359 11 308871 5 309383 5 309895 5 310408 4 310920 4 311432 3 311944 1 
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078, 310407 1 310919 1 311431 1 311943 1 
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078, 284819 1 285326 11 285835 2 285838 14 286343 6 286350 15 286854 7 286862 16 287365 8 287374 17 287876 9 287886 18 288386 31 288897 33 289407 35 289918 36 290429 37 290941 37 291452 38 291964 38 292475 39 292991 36 293497 42 294009 42 294520 42 295031 42 295543 41 296055 40 296570 37 297078 40 297590 40 298102 33 298614 39 299126 38 299638 38 300150 39 300663 37 301174 38 301691 32 302199 31 302711 16 303223 16 303734 17 304246 17 304758 17 305270 17 305782 17 306309 2 306821 2 307333 2 307845 2 308357 2 308869 2 309381 2 309893 2 310405 2 310917 2 311429 2 311941 2 312453 1 
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078, 65671 2 66182 4 66694 6 67208 9 67721 8 68232 9 68744 7 69257 3 
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078, 179855 1 180366 2 180877 3 181388 4 181899 5 182411 5 182923 5 183435 5 183947 5 184459 5 184971 5 185483 5 
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078, 308876 5 309388 4 309900 3 310412 2 
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078, 346252 1 346764 2 347276 1 
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078, 234125 1 234637 1 235149 1 235661 1 236173 1 236685 1 237197 1 237709 1 238221 1 
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078, 285325 1 285837 1 286349 1 286861 1 287373 1 287885 1 
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078, 192654 1 193166 1 193678 1 194190 1 
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078, 180368 1 180880 1 181392 1 181904 1 182416 1 182928 1 183440 1 183952 6 184464 6 184976 6 185488 6 186000 6 186512 6 187024 6 187536 6 188048 6 
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078, 196747 6 197259 6 197772 5 198285 4 198798 3 199311 2 199824 1 
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078, 227984 1 228496 3 229008 3 229520 3 230032 3 230544 3 231056 3 231568 3 
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078, 262799 2 263311 2 263823 2 
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078, 180369 1 180881 2 181393 3 181905 4 182417 5 182929 6 183441 7 
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078, 272523 7 
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078, 138386 1 138898 2 139410 2 139923 1 
